Running all tests
[TaggedIntegers] predecrement.js .......... Pass
[TaggedIntegers] preincrement.js .......... Pass
[TaggedFloats] test.js .......... Fail
[Optimizer] bug318.js .......... Fail
[Optimizer] bug70.js .......... Fail
[Optimizer] bug713.js .......... Fail
[Optimizer] bug1788761.js .......... Pass
[Optimizer] bug1868543.js .......... Fail
[Optimizer] bug469.js .......... Pass
[Optimizer] bug3831075.js .......... Pass
[Optimizer] conv_bool.js .......... Fail
[Optimizer] cmbail.js .......... Fail
[Optimizer] CmPeeps.js .......... Fail
[Optimizer] cse1.js .......... Fail
[Optimizer] cse2.js .......... Fail
[Optimizer] cse3.js .......... Pass
[Optimizer] NullTypeSpec.js .......... Fail
[Optimizer] optpeep.js .......... Skip (Takes too long (and Slowdown))
[Optimizer] shru_peep.js .......... Fail
[Optimizer] test0.js .......... Pass
[Optimizer] test1.js .......... Pass
[Optimizer] test10.js .......... Pass
[Optimizer] test11.js .......... Pass
[Optimizer] test12.js .......... Pass
[Optimizer] test13.js .......... Pass
[Optimizer] test14.js .......... Pass
[Optimizer] test15.js .......... Pass
[Optimizer] test16.js .......... Pass
[Optimizer] test17.js .......... Pass
[Optimizer] test18.js .......... Pass
[Optimizer] test19.js .......... Pass
[Optimizer] test2.js .......... Pass
[Optimizer] test20.js .......... Pass
[Optimizer] test21.js .......... Pass
[Optimizer] test22.js .......... Pass
[Optimizer] test23.js .......... Pass
[Optimizer] test24.js .......... Pass
[Optimizer] test25.js .......... Pass
[Optimizer] test26.js .......... Pass
[Optimizer] test27.js .......... Pass
[Optimizer] test28.js .......... Pass
[Optimizer] test29.js .......... Pass
[Optimizer] test3.js .......... Pass
[Optimizer] test30.js .......... Pass
[Optimizer] test31.js .......... Pass
[Optimizer] test32.js .......... Pass
[Optimizer] test33.js .......... Pass
[Optimizer] test34.js .......... Pass
[Optimizer] test35.js .......... Pass
[Optimizer] test36.js .......... Pass
[Optimizer] test37.js .......... Pass
[Optimizer] test38.js .......... Pass
[Optimizer] test39.js .......... Pass
[Optimizer] test4.js .......... Pass
[Optimizer] test40.js .......... Pass
[Optimizer] test41.js .......... Pass
[Optimizer] test42.js .......... Pass
[Optimizer] test43.js .......... Pass
[Optimizer] test44.js .......... Pass
[Optimizer] test45.js .......... Pass
[Optimizer] test46.js .......... Pass
[Optimizer] test47.js .......... Pass
[Optimizer] test48.js .......... Pass
[Optimizer] test49.js .......... Pass
[Optimizer] test5.js .......... Pass
[Optimizer] test50.js .......... Pass
[Optimizer] test51.js .......... Pass
[Optimizer] test52.js .......... Pass
[Optimizer] test53.js .......... Pass
[Optimizer] test54.js .......... Pass
[Optimizer] test55.js .......... Pass
[Optimizer] test56.js .......... Pass
[Optimizer] test57.js .......... Pass
[Optimizer] test58.js .......... Pass
[Optimizer] test59.js .......... Pass
[Optimizer] test6.js .......... Pass
[Optimizer] test60.js .......... Pass
[Optimizer] test61.js .......... Pass
[Optimizer] test62.js .......... Pass
[Optimizer] test63.js .......... Pass
[Optimizer] test64.js .......... Pass
[Optimizer] test65.js .......... Pass
[Optimizer] test66.js .......... Pass
[Optimizer] test67.js .......... Pass
[Optimizer] test68.js .......... Pass
[Optimizer] test69.js .......... Pass
[Optimizer] test7.js .......... Pass
[Optimizer] test70.js .......... Pass
[Optimizer] test71.js .......... Pass
[Optimizer] test72.js .......... Pass
[Optimizer] test73.js .......... Pass
[Optimizer] test74.js .......... Pass
[Optimizer] test75.js .......... Pass
[Optimizer] test76.js .......... Pass
[Optimizer] test77.js .......... Pass
[Optimizer] test78.js .......... Pass
[Optimizer] test79.js .......... Pass
[Optimizer] test8.js .......... Pass
[Optimizer] test80.js .......... Pass
[Optimizer] test81.js .......... Pass
[Optimizer] test82.js .......... Pass
[Optimizer] test83.js .......... Pass
[Optimizer] test84.js .......... Pass
[Optimizer] test85.js .......... Pass
[Optimizer] test86.js .......... Pass
[Optimizer] test87.js .......... Pass
[Optimizer] test88.js .......... Pass
[Optimizer] test89.js .......... Pass
[Optimizer] test9.js .......... Pass
[Optimizer] test90.js .......... Pass
[Optimizer] test91.js .......... Pass
[Optimizer] test92.js .......... Pass
[Optimizer] test93.js .......... Pass
[Optimizer] test94.js .......... Pass
[Optimizer] test95.js .......... Pass
[Optimizer] test96.js .......... Pass
[Optimizer] test97.js .......... Pass
[Optimizer] test98.js .......... Pass
[Optimizer] test99.js .......... Pass
[Optimizer] test100.js .......... Pass
[Optimizer] test101.js .......... Pass
[Optimizer] test102.js .......... Pass
[Optimizer] test103.js .......... Pass
[Optimizer] test104.js .......... Pass
[Optimizer] test105.js .......... Fail
[Optimizer] test106.js .......... Fail
[Optimizer] test107.js .......... Pass
[Optimizer] test108.js .......... Pass
[Optimizer] test109.js .......... Pass
[Optimizer] test110.js .......... Pass
[Optimizer] test111.js .......... Pass
[Optimizer] test112.js .......... Pass
[Optimizer] test113.js .......... Pass
[Optimizer] test115.js .......... Fail
[Optimizer] test116.js .......... Pass
[Optimizer] test117.js .......... Pass
[Optimizer] test118.js .......... Pass
[Optimizer] test119.js .......... Fail
[Optimizer] test120.js .......... Pass
[Optimizer] test121.js .......... Pass
[Optimizer] test122.js .......... Pass
[Optimizer] test123.js .......... Pass
[Optimizer] test124.js .......... Pass
[Optimizer] test125.js .......... Pass
[Optimizer] test126.js .......... Pass
[Optimizer] test127.js .......... Fail
[Optimizer] test128.js .......... Fail
[Optimizer] test129.js .......... Pass
[Optimizer] test130.js .......... Pass
[Optimizer] test131.js .......... Pass
[Optimizer] test132.js .......... Pass
[Optimizer] test133.js .......... Fail
[Optimizer] test134.js .......... Pass
[Optimizer] test135.js .......... Fail
[Optimizer] test136.js .......... Pass
[Optimizer] test137.js .......... Pass
[Optimizer] test138.js .......... Pass
[Optimizer] test138.js .......... Pass
[Optimizer] test139.js .......... Pass
[Optimizer] test140.js .......... Pass
[Optimizer] test141.js .......... Pass
[Optimizer] test142.js .......... Pass
[Optimizer] test143.js .......... Fail
[Optimizer] test144.js .......... Pass
[Optimizer] test145.js .......... Pass
[Optimizer] deadstore_field.js .......... Pass
[Optimizer] deadstore_oneblockloop.js .......... Pass
[Optimizer] marktemp.js .......... Pass
[Optimizer] marktemp2.js .......... Pass
[Optimizer] marktempnumberontempobjects.js .......... Fail
[Optimizer] mul.js .......... Fail
[Optimizer] NegativeZero.js .......... Fail
[Optimizer] Overflow.js .......... Pass
[Optimizer] Overflow_MaxInterpret.js .......... Pass
[Optimizer] Invariants.js .......... Fail
[Optimizer] LossyLosslessInt32.js .......... Pass
[Optimizer] LossyLosslessInt32.js .......... Pass
[Optimizer] AggressiveIntTypeSpec.js .......... Pass
[Optimizer] AggressiveIntTypeSpec_Off_MaxInterpret.js .......... Pass
[Optimizer] FloatTypeSpec_MaxInterpret.js .......... Fail
[Optimizer] NativeArray_MaxInterpret_OffArrayMissingValueCheckHoist.js .......... Pass
[Optimizer] TypeSpec.js .......... Pass
[Optimizer] inline-actual.js .......... Pass
[Optimizer] copyprop.js .......... Pass
[Optimizer] copyprop.js .......... Pass
[Optimizer] dead.js .......... Pass
[Optimizer] UnreachableCode.js .......... Fail
[Optimizer] PrePassValues.js .......... Fail
[Optimizer] missing_len.js .......... Pass
[Optimizer] ArrayCheckHoist.js .......... Fail
[Optimizer] ArrayCheckHoist.js .......... Fail
[Optimizer] ArrayCheckHoist.js .......... Fail
[Optimizer] ArrayCheckHoist.js .......... Fail
[Optimizer] BoundCheckElimination.js .......... Fail
[Optimizer] Miscellaneous_MaxInterpret.js .......... Fail
[Optimizer] Miscellaneous_LoopInterpret.js .......... Pass
[Optimizer] Miscellaneous_ForceJitLoopBody.js .......... Pass
[Optimizer] NegativeZeroPow.js .......... Pass
[Optimizer] StrengthReduction.js .......... Pass
[Optimizer] directglofield_dictionarytypehandler.js .......... Fail
[Optimizer] IntDivTypeSpec.js .......... Pass
[Optimizer] bailonnoprofile_objtypespecstore.js .......... Fail
[Optimizer] Non32bitOverflow.js .......... Pass
[Optimizer] implicit_upwardexposed.js .......... Pass
[Optimizer] bug1288834.js .......... Pass
[Optimizer] opttagchecks1.js .......... Pass
[Optimizer] opttagchecks2.js .......... Pass
[Optimizer] trycatch_functional.js .......... Fail
[Optimizer] trycatch_assert.js .......... Fail
[Function] apply.js .......... Pass
[Function] apply3.js .......... Fail
[Function] applyArgs.js .......... Pass
[Function] arguments1.js .......... Fail
[Function] arguments2.js .......... Fail
[Function] arguments3.js .......... Fail
[Function] arguments4.js .......... Fail
[Function] argumentsMisc.js .......... Fail
[Function] arguments.es5.js .......... Fail
[Function] argumentsResolution.js .......... Fail
[Function] argumentsLimits.js .......... Pass
[Function] someMoreArguments.js .......... Pass
[Function] bind.js .......... Pass
[Function] call1.js .......... Fail
[Function] call2.js .......... Pass
[Function] CallerArgs.js .......... Fail
[Function] callsideeffects.js .......... Fail
[Function] catchsymbolvar.js .......... Pass
[Function] newsideeffect.js .......... Fail
[Function] newsideeffect.js .......... Fail
[Function] callmissingtgt.js .......... Pass
[Function] defernested.js .......... Fail
[Function] defernested.js .......... Fail
[Function] jitLoopBody.js .......... Pass
[Function] deferredParsing.js .......... Pass
[Function] deferredParsing.js .......... Pass
[Function] deferredGetterSetter.js .......... Pass
[Function] deferredBadContinue.js .......... Fail
[Function] deferredBadContinue.js .......... Fail
[Function] deferredWith.js .......... Pass
[Function] deferredWith2.js .......... Pass
[Function] newFunction.js .......... Pass
[Function] prototype.js .......... Fail
[Function] TApply1.js .......... Pass
[Function] toString.js .......... Fail
[Function] funcExpr.js .......... Fail
[Function] moreFuncExpr.js .......... Fail
[Function] moreFuncExpr.js .......... Fail
[Function] evenMoreFuncExpr3.js .......... Pass
[Function] someMoreFuncExpr.js .......... Fail
[Function] constructor.js .......... Pass
[Function] ctrFlags.js .......... Pass
[Function] typeErrorAccessor.js .......... Fail
[Function] FuncBody.js .......... Fail
[Function] FuncBody.bug133933.js .......... Fail
[Function] FuncBody.bug227901.js .......... Skip (Takes too long (and Slowdown))
[Function] FuncBody.bug232281.js .......... Skip (Takes too long)
[Function] FuncBody.bug236810.js .......... Pass
[Function] FuncBody.bug231397.js .......... Fail
[Function] bug_258259.js .......... Fail
[Function] sameNamePara.js .......... Pass
[Function] closure.js .......... Pass
[Function] undefThis.js .......... Fail
[Function] stackargs.js .......... Fail
[Function] StackArgs_MaxInterpret.js .......... Pass
[Function] childCallsEvalJitLoopBody.js .......... Fail
[Function] 631838.js .......... Pass
[Function] calli.js .......... Pass
[Function] caller_replaced_proto.js .......... Pass
[Function] bug542360.js .......... Pass
[Function] failnativecodeinstall.js .......... Skip (Takes too long)
[Object] constructor.js .......... Fail
[Object] constructor1.js .......... Pass
[Object] expandos.js .......... Pass
[Object] hasOwnProperty.js .......... Pass
[Object] isEnumerable.js .......... Pass
[Object] isPrototypeOf.js .......... Pass
[Object] Object.js .......... Fail
[Object] null.js .......... Fail
[Object] propertyIsEnumarable.js .......... Fail
[Object] toLocaleString2.js .......... Fail
[Object] toLocaleString.js .......... Fail
[Object] toLocaleString.js .......... Fail
[Object] toLocaleString.js .......... Fail
[Object] toLocaleString.js .......... Fail
[Object] toLocaleString1.js .......... Skip (Takes too long (and Slowdown))
[Object] toLocaleString1.js .......... Skip (Takes too long (and Slowdown))
[Object] toLocaleString1.js .......... Skip (Takes too long (and Slowdown))
[Object] toString1.js .......... Pass
[Object] toString2.js .......... Pass
[Object] newobj.js .......... Pass
[Object] regex.js .......... Pass
[Object] var.js .......... Fail
[Object] moreProperties-enumeration.js .......... Pass
[Object] Slow.js .......... Skip (Takes too long)
[Object] bigES5Array.js .......... Pass
[Object] NumericPropertyIsEnumerable.js .......... Pass
[Object] defineProperty.js .......... Fail
[Object] getOwnPropertyDescriptor.js .......... Pass
[Object] objectCreationOptimizations.js .......... Fail
[Object] multivardecl.js .......... Fail
[Object] propertyStrings.js .......... Fail
[Object] forinenumcache.js .......... Pass
[Object] forinnonenumerableshadowing.js .......... Fail
[Object] forinfastpath.js .......... Pass
[Object] forIn.error.js .......... Fail
[Object] HashTable.js .......... Pass
[Object] TypeSnapshotEnumeration.js .......... Fail
[Object] NewScObject-InlineSlotCapacityLocking.js .......... Pass
[Object] objlit_type.js .......... Pass
[Object] stackobject.js .......... Pass
[Object] stackobject_escape.js .......... Pass
[Object] LargeAuxArray.js .......... Fail
[Object] stackobject_dependency.js .......... Fail
[Object] objectCreateNull.js .......... Fail
[Object] ObjectHeaderInlining_otherInstrs.js .......... Pass
[Object] ObjectHeaderInlining.js .......... Pass
[Object] ObjectHeaderInlining_SimpleDictTypeHandler.js .......... Pass
[Object] ObjectHeaderInlining_DictTypeHandler.js .......... Pass
[Object] ObjectHeaderInlining_deleteProps.js .......... Pass
[Object] ObjectHeaderInlining_prototype.js .......... Fail
[Object] ObjectHeaderInlining_prototypeTypeChange.js .......... Pass
[Object] ObjectHeaderInlining_objArrayFastPath.js .......... Pass
[Object] ObjectHeaderInlining_StFldOpt.js .......... Pass
[Object] stackobject_dependency.js .......... Fail
[Object] stackobject_dependency.js .......... Fail
[Object] ObjectHeaderInlining_NewPropNoInlineCache.js .......... Fail
[Object] ObjectHeaderInlining_NewPropNoInlineCache_StaticType.js .......... Fail
[Object] ObjectHeaderInlining_NewPropSharedInlineCache.js .......... Fail
[Regex] captures.js .......... Pass
[Regex] fastRegexCaptures.js .......... Pass
[Regex] regex1.js .......... Fail
[Regex] regexSplitOptimization.js .......... Fail
[Regex] match_global.js .......... Pass
[Regex] configurableTest.js .......... Fail
[Regex] rx1.js .......... Fail
[Regex] regex_replacefn.js .......... Pass
[Regex] regex_replacefn_this.js .......... Pass
[Regex] class-case.js .......... Pass
[Regex] prioritizedalternatives.js .......... Pass
[Regex] multiline.js .......... Pass
[Regex] regex_assertion.js .......... Pass
[Regex] regex_deviations.js .......... Fail
[Regex] undefined_option.js .......... Pass
[Regex] toString.js .......... Pass
[Regex] trigram.js .......... Pass
[Regex] nul_character.js .......... Fail
[Regex] replace.js .......... Fail
[Regex] BolEol.js .......... Pass
[Regex] crossContext.js .......... Fail
[Regex] crossContext.js .......... Fail
[Regex] properties.js .......... Fail
[Regex] NotBOILiteral2.js .......... Pass
[Regex] BoiHardFail.js .......... Fail
[Regex] BoiHardFail.js .......... Fail
[Regex] leadtrail.js .......... Pass
[Regex] Bug517864.js .......... Pass
[Regex] stackregex_box.js .......... Pass
[Regex] blue_102584_1.js .......... Fail
[Regex] blue_102584_2.js .......... Pass
[Regex] Bug737451.js .......... Pass
[Regex] Bug1153694.js .......... Fail
[Prototypes] Prototype.js .......... Pass
[Prototypes] Prototype2.js .......... Pass
[Prototypes] deep.js .......... Pass
[Prototypes] initProto.js .......... Fail
[Prototypes] ReadOnly.js .......... Fail
[Prototypes] shadow.js .......... Fail
[Prototypes] shadow2.js .......... Fail
[GlobalFunctions] GlobalFunctions.js .......... Fail
[GlobalFunctions] eval1.js .......... Fail
[GlobalFunctions] evalNullsNewlines.js .......... Fail
[GlobalFunctions] evalreturns.js .......... Fail
[GlobalFunctions] evalDeferred.js .......... Fail
[GlobalFunctions] eval-strict-delete.js .......... Pass
[GlobalFunctions] parseFloat.js .......... Pass
[GlobalFunctions] parseInt.js .......... Pass
[GlobalFunctions] parseShortCut.js .......... Pass
[GlobalFunctions] InternalToString.js .......... Fail
[GlobalFunctions] ParseInt1.js .......... Pass
[GlobalFunctions] deferunicode.js .......... Pass
[GlobalFunctions] toString.js .......... Pass
[Operators] access.js .......... Pass
[Operators] add.js .......... Pass
[Operators] addcross.js .......... Fail
[Operators] biops.js .......... Fail
[Operators] binop-kills.js .......... Pass
[Operators] delete1.js .......... Pass
[Operators] delete2.js .......... Pass
[Operators] delete3.js .......... Pass
[Operators] div.js .......... Fail
[Operators] equals.js .......... Fail
[Operators] instanceof.js .......... Fail
[Operators] inst_bug.js .......... Fail
[Operators] isin.js .......... Fail
[Operators] logAnd.js .......... Pass
[Operators] logOr.js .......... Pass
[Operators] mod.js .......... Pass
[Operators] modopt.js .......... Fail
[Operators] mul.js .......... Pass
[Operators] OpEq.js .......... Fail
[Operators] or.js .......... Pass
[Operators] property.js .......... Pass
[Operators] relops.js .......... Pass
[Operators] strictequal.js .......... Pass
[Operators] unaryOps.js .......... Pass
[Operators] xor.js .......... Pass
[Operators] new.js .......... Fail
[Operators] newReturn.js .......... Pass
[Operators] newBuiltin.js .......... Fail
[Operators] newProto.js .......... Pass
[Operators] prototypeInheritance.js .......... Fail
[Operators] prototypeInheritance2.js .......... Fail
[Operators] zero.js .......... Pass
[Conversions] toint32.js .......... Pass
[Conversions] toint32_2.js .......... Fail
[Conversions] touint32.js .......... Pass
[Conversions] ImplicitConversions.js .......... Fail
[Conversions] bug1.js .......... Pass
[RWC] OneNote.ribbon.js .......... Pass
[VT_DATE] getvardate.js .......... Fail
[Lib] construct.js .......... Fail
[Lib] getclass.js .......... Pass
[Lib] length2.js .......... Pass
[Lib] LibLength.js .......... Pass
[Lib] noargs.js .......... Fail
[Lib] tostring.js .......... Fail
[Lib] forin_lib.js .......... Fail
[Lib] uri.js .......... Fail
[Lib] error.js .......... Pass
[Lib] workingset.js .......... Fail
[Lib] profiledataobject.js .......... Fail
[Lib] profiledataobject.js .......... Fail
[Lib] profiledataobject.js .......... Fail
[Lib] profiledataobject.js .......... Fail
[Lib] profiledataobject.js .......... Fail
[Lib] profiledataobject.js .......... Fail
[JSON] jx1.js .......... Pass
[JSON] jx2.js .......... Fail
[JSON] stringify-replacer.js .......... Pass
[JSON] stringify-replacerfunc.js .......... Pass
[JSON] space.js .......... Fail
[JSON] simple.js .......... Pass
[JSON] simple.withLog.js .......... Fail
[JSON] simple.stringify.js .......... Pass
[JSON] parseWithGc.js .......... Pass
[JSON] jsonCache.js .......... Pass
[JSON] jsonCache.js .......... Pass
[JSON] json_parse_Blue_548957.js .......... Pass
[JSON] jsonParseWalkTest.js .......... Pass
[Bugs] bug602.js .......... Pass
[Bugs] bug764.js .......... Fail
[Bugs] withnonativeApplyOptimizationBug3433559.js .......... Fail
[Bugs] Win8_486977_BranchStrictEqual.js .......... Pass
[Bugs] Win8_459638.js .......... Pass
[Bugs] bug_OS_1197716.js .......... Fail
[Bugs] addexception.js .......... Pass
[Bugs] regalloc.js .......... Pass
[Bugs] randombug.js .......... Fail
[Bugs] blue_532460.js .......... Fail
[Bugs] bug56026.js .......... Fail
[Bugs] bug56026_minimal.js .......... Fail
[Bugs] bug56026_minimalWithProperties.js .......... Fail
[Bugs] bug56026_nested.js .......... Fail
[Bugs] bug56026_trycatch.js .......... Fail
[Bugs] blue_245702.js .......... Fail
[Bugs] bug547302.js .......... Fail
[Bugs] bug215238.mul-53-ovf.js .......... Pass
[Bugs] bug215238-shrua.js .......... Pass
[Bugs] bug215238.shrua-2.js .......... Pass
[Bugs] bug435809.js .......... Fail
[Bugs] bug594298.js .......... Fail
[Bugs] bug661952.js .......... Pass
[Bugs] bug724121.js .......... Pass
[Bugs] deserializationbug339404.js .......... Pass
[Bugs] bug843670.js .......... Fail
[Bugs] bug934443.js .......... Fail
[Bugs] vso_os_1091425.js .......... Fail
[Bugs] bug1092916.js .......... Fail
[Bugs] blue_1096569.js .......... Fail
[Bugs] blue_1086262.js .......... Fail
[Bugs] bug1288931.js .......... Fail
[Bugs] OS_1362136.js .......... Pass
[Bugs] SIMDExtendArgCSE.js .......... Fail
[Bugs] bug_OS_4683246.js .......... Pass
[Bugs] fabs1.js .......... Fail
[strict] GlobalEval.js .......... Pass
[strict] basics_function_in_SM.js .......... Fail
[strict] basics_function_in_SM.js .......... Fail
[strict] callerOrArgsNoAccess.js .......... Pass
[strict] stricteval-deferred.js .......... Fail
[strict] stricteval2-deferred.js .......... Fail
[strict] stricteval3-deferred.js .......... Fail
[strict] strictargs-deferred.js .......... Fail
[strict] strictargs2-deferred.js .......... Fail
[strict] strictargs3-deferred.js .......... Fail
[strict] evalargs.js .......... Fail
[strict] evalargs.js .......... Fail
[strict] evalThis.js .......... Fail
[strict] evalThis2.js .......... Pass
[strict] evalThisNested.js .......... Fail
[strict] formal_samename1.js .......... Fail
[strict] formal_samename1.js .......... Fail
[strict] formal_samename2.js .......... Fail
[strict] formal_samename2.js .......... Fail
[strict] multiunit.js .......... Fail
[strict] delete.js .......... Fail
[strict] delete.js .......... Fail
[strict] 01.octal.js .......... Pass
[strict] 01.octal.js .......... Fail
[strict] 01.octal_sm.js .......... Pass
[strict] 03.assign.js .......... Pass
[strict] 03.assign.js .......... Fail
[strict] 03.assign.js .......... Fail
[strict] 03.assign_sm.js .......... Pass
[strict] 03.assign_sm.js .......... Pass
[strict] 04.eval.js .......... Pass
[strict] 04.eval.js .......... Pass
[strict] 05.arguments.js .......... Pass
[strict] 05.arguments.js .......... Fail
[strict] 05.arguments.js .......... Fail
[strict] 05.arguments.js .......... Fail
[strict] 05.arguments_sm.js .......... Fail
[strict] 05.arguments_sm.js .......... Fail
[strict] 05.arguments_sm.js .......... Fail
[strict] 06.arguments.js .......... Pass
[strict] 06.arguments.js .......... Fail
[strict] 06.arguments.js .......... Fail
[strict] 06.arguments.js .......... Fail
[strict] 06.arguments_sm.js .......... Pass
[strict] 06.arguments_sm.js .......... Pass
[strict] 06.arguments_sm.js .......... Pass
[strict] 07.arguments.js .......... Pass
[strict] 07.arguments_sm.js .......... Pass
[strict] 08.ObjectLiteral.js .......... Fail
[strict] 08.ObjectLiteral.js .......... Fail
[strict] 08.ObjectLiteral_sm.js .......... Fail
[strict] 09.ObjectLiteral.js .......... Pass
[strict] 09.ObjectLiteral.js .......... Fail
[strict] 09.ObjectLiteral_sm.js .......... Pass
[strict] 10.eval.js .......... Pass
[strict] 10.eval_sm.js .......... Fail
[strict] 11.this.js .......... Fail
[strict] 11.this.js .......... Fail
[strict] 11.this_sm.js .......... Fail
[strict] 11.this_sm.js .......... Fail
[strict] 12.delete.js .......... Pass
[strict] 12.delete.js .......... Fail
[strict] 12.delete_sm.js .......... Pass
[strict] 13.delete.js .......... Pass
[strict] 14.var.js .......... Pass
[strict] 14.var.js .......... Fail
[strict] 14.var_sm.js .......... Pass
[strict] 15.with.js .......... Pass
[strict] 15.with.js .......... Fail
[strict] 15.with_sm.js .......... Pass
[strict] 16.catch.js .......... Pass
[strict] 16.catch.js .......... Fail
[strict] 16.catch_sm.js .......... Pass
[strict] 17.formal.js .......... Pass
[strict] 17.formal_sm.js .......... Pass
[strict] 17.formal_sm.js .......... Pass
[strict] 18.formal.js .......... Pass
[strict] 18.formal.js .......... Fail
[strict] 18.formal_sm.js .......... Pass
[strict] 19.function.js .......... Pass
[strict] 19.function_sm.js .......... Fail
[strict] 20.function.js .......... Pass
[strict] 20.function.js .......... Fail
[strict] 20.function_sm.js .......... Pass
[strict] 21.functionDeclaration.js .......... Pass
[strict] 21.functionDeclaration.js .......... Fail
[strict] 21.functionDeclaration_sm.js .......... Fail
[strict] 22.callerCalleeArguments.js .......... Fail
[strict] 22.callerCalleeArguments_sm.js .......... Fail
[strict] 23.reservedWords.js .......... Fail
[strict] 23.reservedWords_sm.js .......... Fail
[strict] 24.properties.js .......... Pass
[strict] 24.properties.js .......... Fail
[strict] 24.properties_sm.js .......... Pass
[strict] strictkwd.js .......... Fail
[strict] strictkwd.js .......... Fail
[strict] strictkwd-deferred.js .......... Fail
[strict] comma_bug219390.js .......... Fail
[strict] comma_bug219390.js .......... Fail
[strict] nestedfnnameargs.js .......... Fail
[strict] nestedfnnameargs.js .......... Fail
[strict] bug212755.js .......... Fail
[strict] bug212755.js .......... Fail
[strict] OS_1362136.js .......... Pass
[utf8] invalidutf8.js .......... Fail
[utf8] unicode_digit_as_identifier_should_work.js .......... Fail
[utf8] surrogatepair.js .......... Pass
[UnifiedRegex] acid.js .......... Pass
[UnifiedRegex] assertion.js .......... Pass
[UnifiedRegex] bugFixRegression.js .......... Fail
[UnifiedRegex] bugFixRegression.js .......... Fail
[UnifiedRegex] captures.js .......... Fail
[UnifiedRegex] class-case.js .......... Pass
[UnifiedRegex] crazy.js .......... Pass
[UnifiedRegex] es5SpecExamples.js .......... Pass
[UnifiedRegex] escapes.js .......... Fail
[UnifiedRegex] fastRegexCaptures.js .......... Pass
[UnifiedRegex] lastIndex.js .......... Fail
[UnifiedRegex] lazyVsEagerLastIndex.js .......... Pass
[UnifiedRegex] match_global.js .......... Pass
[UnifiedRegex] multiline.js .......... Pass
[UnifiedRegex] NoBacktrackingChomp.js .......... Pass
[UnifiedRegex] nul_character.js .......... Pass
[UnifiedRegex] prioritizedalternatives.js .......... Fail
[UnifiedRegex] quantifiableAssertions.js .......... Fail
[UnifiedRegex] sets.js .......... Pass
[UnifiedRegex] split.js .......... Fail
[UnifiedRegex] WOOB1138949.js .......... Pass
[UnifiedRegex] propertyString.js .......... Fail
[UnifiedRegex] propertyString.js .......... Fail
[UnifiedRegex] bugFixVersioned.js .......... Pass
[UnifiedRegex] mru.js .......... Pass
[UnifiedRegex] SourceToString.js .......... Pass
[typedarray] arraybuffer.js .......... Pass
[typedarray] arraybufferType_v5.js .......... Fail
[typedarray] arraybufferType.js .......... Fail
[typedarray] TypedArrayBuiltins.js .......... Fail
[typedarray] BadNaN.js .......... Fail
[typedarray] int8array.js .......... Fail
[typedarray] uint8array.js .......... Fail
[typedarray] int16array.js .......... Fail
[typedarray] uint16array.js .......... Fail
[typedarray] int32array.js .......... Fail
[typedarray] uint32array.js .......... Fail
[typedarray] float32array.js .......... Fail
[typedarray] float64array.js .......... Fail
[typedarray] dataview.js .......... Fail
[typedarray] objectproperty.js .......... Fail
[typedarray] nan.js .......... Fail
[typedarray] negIndexes.js .......... Fail
[typedarray] set.js .......... Fail
[typedarray] samethread.js .......... Fail
[typedarray] crossthread.js .......... Fail
[typedarray] Int8Array2.js .......... Fail
[typedarray] UInt8Array2.js .......... Fail
[typedarray] Int16Array2.js .......... Fail
[typedarray] UInt16Array2.js .......... Fail
[typedarray] Int32Array2.js .......... Fail
[typedarray] UInt32Array2.js .......... Fail
[typedarray] Float32Array2.js .......... Fail
[typedarray] Float64Array2.js .......... Fail
[typedarray] subarray.js .......... Pass
[typedarray] dataview1.js .......... Fail
[typedarray] allocation.js .......... Pass
[typedarray] allocation2.js .......... Pass
[typedarray] typedArrayProfile.js .......... Fail
[typedarray] pixelArrayRounding.js .......... Pass
[typedarray] pixelArrayRounding.js .......... Pass
[typedarray] cseTypedArray.js .......... Pass
[typedarray] Uint8ClampedArray.js .......... Fail
[typedarray] setDifferentTypes.js .......... Pass
[typedarray] bug2230916.js .......... Fail
[typedarray] bug2268573.js .......... Fail
[typedarray] bug_4653428.js .......... Fail
[typedarray] transfer.js .......... Fail
[typedarray] memset.js .......... Fail
[typedarray] memcopy.js .......... Fail
[typedarray] memcopy_negative.js .......... Fail
[bailout] arrayctor.js .......... Pass
[bailout] bailout.js .......... Pass
[bailout] bailout.js .......... Pass
[bailout] bailout.js .......... Pass
[bailout] bailout2.js .......... Pass
[bailout] bailout3.js .......... Pass
[bailout] bailout4.js .......... Pass
[bailout] bailout5.js .......... Pass
[bailout] bailout6.js .......... Pass
[bailout] bailout7.js .......... Skip (Takes too long)
[bailout] bailout_loopbodystart.js .......... Pass
[bailout] bailout_loopbodystart.js .......... Pass
[bailout] bailout_loopbodystart.js .......... Pass
[bailout] bailout-eh.js .......... Pass
[bailout] bailout-args.js .......... Pass
[bailout] bailout-argobj.js .......... Fail
[bailout] bailout-throw.js .......... Pass
[bailout] bailout-floatpref.js .......... Pass
[bailout] bailout-floatpref.js .......... Pass
[bailout] bailout-floatpref.js .......... Pass
[bailout] bailout-copyProp1.js .......... Pass
[bailout] bailout-strict-exception.js .......... Fail
[bailout] AggressiveIntTypeSpecWithFloatPref.js .......... Pass
[bailout] bailout-inlined.js .......... Fail
